([149549, 144672, 784, 255900, 153941, 130085, 130081, 215973, 161165, 194569, 137613, 471792, 189699], [1231113600, 1231113600, 1232409600, 1233100800, 1233446400, 1233446400, 1233705600, 1234310400, 1236038400, 1244246400, 1249689600, 1259366400, 1260057600])
([2656, 717, 38410, 48367, 88518, 64895, 44520, 8596, 102124, 90480, 67278, 13612, 13612], [1420329600, 1420329600, 1420329600, 1420329600, 1420329600, 1464393600, 1491782400, 1491782400, 1491782400, 1491782400, 1491782400, 1491782400, 1491782400])
([135301, 73327, 72984, 73015, 41949, 57222, 94634, 612003, 22204, 32295, 52843, 58108, 102204], [1417910400, 1428710400, 1430265600, 1430265600, 1436227200, 1438473600, 1456272000, 1472342400, 1479168000, 1479168000, 1479168000, 1479168000, 1479168000])
([205073, 12602, 13166, 39781, 12602, 13166, 33047, 16747, 22818, 53285, 47456, 20763, 11776], [1357776000, 1357776000, 1357776000, 1357776000, 1357776000, 1357776000, 1357776000, 1357776000, 1357776000, 1386288000, 1386288000, 1386633600, 1386633600])
([1501, 24316, 39305, 40598, 20405, 21104, 67259, 39321, 89979, 87475, 87430, 49975, 39716], [1409788800, 1409788800, 1409788800, 1429488000, 1429488000, 1429488000, 1429488000, 1429488000, 1452470400, 1452470400, 1452470400, 1452470400, 1452470400])
([129002, 191090, 56856, 129965, 132558, 134677, 134699, 174602, 530692, 193292, 438340, 569769, 318912], [1438214400, 1438214400, 1460678400, 1460678400, 1460678400, 1460678400, 1460678400, 1460678400, 1460678400, 1460678400, 1460678400, 1460678400, 1460678400])
([31616, 317639, 317629, 7100, 11605, 11605, 22938, 45978, 79034, 98322, 87469, 86484, 84604], [1418256000, 1418860800, 1418860800, 1419379200, 1419379200, 1419379200, 1419379200, 1419379200, 1445040000, 1458604800, 1458604800, 1458604800, 1458604800])
([250214, 230406, 59654, 370328, 1398, 26764, 54537, 3766, 457478, 66409, 79445, 46803, 86669], [1412035200, 1412121600, 1412121600, 1413331200, 1413331200, 1413590400, 1417392000, 1417392000, 1421280000, 1434326400, 1434326400, 1434326400, 1434326400])
([46581, 58240, 241191, 42026, 66751, 51180, 66953, 64838, 42033, 69409, 60140, 41373, 22380], [1404172800, 1405555200, 1406592000, 1406592000, 1412726400, 1417564800, 1417737600, 1418601600, 1418601600, 1421971200, 1421971200, 1425513600, 1427500800])
([52351, 62215, 76174, 64043, 77623, 65241, 70416, 67917, 451605, 15453, 75199, 10757, 21302], [1427846400, 1427846400, 1427846400, 1427846400, 1427846400, 1427846400, 1427846400, 1428192000, 1429401600, 1429401600, 1430006400, 1430006400, 1430006400])
([22800, 22803, 265673, 217891, 386429, 30269, 36932, 214971, 344199, 399717, 360078, 52684, 302982], [1344211200, 1344211200, 1363651200, 1366070400, 1389052800, 1389052800, 1393200000, 1396051200, 1400025600, 1400889600, 1400889600, 1401062400, 1402272000])
([1759, 10342, 10665, 20085, 25880, 29527, 32970, 72246, 28643, 252328, 41611, 16719, 20050], [1387411200, 1387411200, 1387411200, 1387411200, 1387411200, 1387411200, 1387411200, 1387411200, 1387411200, 1387411200, 1390953600, 1395446400, 1395446400])
([45475, 42034, 1633, 65784, 4191, 14810, 14810, 54973, 59213, 121646, 15219, 167643, 265591], [1407801600, 1407801600, 1421712000, 1421712000, 1455148800, 1455148800, 1455148800, 1455148800, 1455148800, 1455148800, 1455148800, 1455148800, 1455148800])
([28845, 62120, 67396, 67397, 87248, 101225, 503029, 4796, 342110, 493866, 102345, 77341, 110459], [1466467200, 1466467200, 1466467200, 1466467200, 1466467200, 1466467200, 1466467200, 1470873600, 1481155200, 1481155200, 1487980800, 1501372800, 1505952000])
([950, 753, 744, 749, 12671, 12671, 6791, 213824, 26231, 205841, 238413, 11140, 23493], [1278028800, 1290470400, 1290470400, 1298073600, 1300752000, 1300752000, 1300752000, 1315353600, 1315353600, 1315353600, 1315353600, 1318550400, 1318550400])
([47617, 41438, 50595, 5370, 353401, 58716, 58724, 17505, 9647, 48686, 62862, 51691, 51913], [1369440000, 1371686400, 1395446400, 1396396800, 1396396800, 1397433600, 1397433600, 1397433600, 1397433600, 1397433600, 1428019200, 1433980800, 1433980800])
([30974, 67893, 67903, 67904, 67915, 68355, 74578, 200164, 59314, 410234, 410241, 410243, 32157], [1441843200, 1441843200, 1441843200, 1441843200, 1441843200, 1441843200, 1441843200, 1441843200, 1441843200, 1441843200, 1441843200, 1441843200, 1447286400])
([78707, 344104, 397985, 506028, 78398, 82037, 82217, 549273, 41603, 40044, 88279, 36228, 34681], [1430092800, 1430092800, 1430092800, 1430352000, 1440374400, 1448582400, 1448668800, 1448668800, 1455580800, 1455580800, 1455580800, 1455580800, 1455580800])
([11899, 11899, 188557, 11907, 14234, 11907, 14234, 19357, 14275, 12262, 29314, 19566, 18866], [1244246400, 1244246400, 1248652800, 1248652800, 1248652800, 1248652800, 1248652800, 1250208000, 1250208000, 1250208000, 1250208000, 1250208000, 1250208000])
([332164, 39977, 10093, 74781, 1787, 58913, 337203, 406231, 62417, 59721, 63145, 62418, 34512], [1416096000, 1417996800, 1424390400, 1425427200, 1425427200, 1426982400, 1426982400, 1430092800, 1430092800, 1430092800, 1432512000, 1432512000, 1432512000])
([709, 13950, 13950, 22228, 26222, 27915, 31492, 33245, 59854, 88732, 202289, 17909, 102862], [1358812800, 1358812800, 1358812800, 1358812800, 1358812800, 1358812800, 1358812800, 1358812800, 1358812800, 1358812800, 1358812800, 1433980800, 1471824000])
([599516, 88891, 87236, 83415, 82106, 79448, 73309, 72631, 69456, 63801, 11508, 59209, 58565], [1479081600, 1484006400, 1484006400, 1484006400, 1484006400, 1484006400, 1484006400, 1484006400, 1484006400, 1484006400, 1484006400, 1484006400, 1484006400])
([53721, 53717, 491912, 82381, 516506, 350132, 82449, 516512, 83531, 327675, 499925, 422711, 442167], [1439424000, 1439424000, 1439424000, 1439424000, 1439424000, 1439424000, 1439424000, 1441756800, 1441756800, 1441756800, 1444694400, 1444694400, 1444694400])
([44318, 34608, 59359, 75038, 16632, 13941, 56999, 51169, 75363, 75543, 75546, 12313, 89448], [1450742400, 1450742400, 1450742400, 1450828800, 1450828800, 1451260800, 1451260800, 1451260800, 1451260800, 1451260800, 1451260800, 1451260800, 1451260800])
([620, 940, 3217, 80452, 123682, 211692, 213114, 247343, 296918, 439, 774, 1633, 17302], [1357344000, 1357344000, 1357344000, 1357344000, 1357344000, 1357344000, 1357344000, 1357344000, 1357344000, 1384214400, 1384214400, 1384214400, 1384214400])
([3263, 4161, 4194, 3351, 4221, 4162, 25542, 41009, 77202, 73331, 449764, 79812, 81528], [1130371200, 1130371200, 1130371200, 1130457600, 1130457600, 1130976000, 1292889600, 1358553600, 1418688000, 1418688000, 1418688000, 1434240000, 1434240000])
([136014, 131639, 130642, 128841, 114776, 130332, 138555, 132513, 128216, 5068, 6133, 132523, 1894], [1183939200, 1184630400, 1184716800, 1184716800, 1187395200, 1187395200, 1188518400, 1189728000, 1189728000, 1189728000, 1196812800, 1197244800, 1219276800])
([80459, 226797, 78196, 36391, 78536, 57705, 510608, 47730, 39801, 29732, 480843, 58217, 33623], [1432857600, 1433376000, 1433376000, 1433376000, 1437609600, 1437609600, 1437609600, 1437609600, 1437609600, 1437609600, 1437696000, 1438387200, 1441756800])
([46924, 301769, 37170, 29615, 36509, 36529, 47754, 36563, 32404, 28358, 36883, 56404, 56471], [1386115200, 1386115200, 1386115200, 1386115200, 1404172800, 1404172800, 1404172800, 1404172800, 1404172800, 1404172800, 1420070400, 1420070400, 1420070400])
([42537, 251993, 283423, 39203, 41474, 29513, 32970, 26254, 23493, 52995, 54411, 54766, 11693], [1357689600, 1357689600, 1357689600, 1357689600, 1357689600, 1420934400, 1420934400, 1420934400, 1420934400, 1420934400, 1420934400, 1420934400, 1420934400])
([58359, 59438, 69626, 517315, 23406, 84874, 500282, 77757, 344143, 97034, 87107, 85261, 96777], [1422576000, 1422576000, 1422576000, 1441670400, 1441670400, 1475107200, 1475107200, 1475107200, 1475107200, 1475107200, 1475107200, 1475107200, 1475107200])
([61075, 60854, 423862, 48860, 66943, 35941, 66135, 94132, 57901, 83012, 396228, 55235, 12769], [1426377600, 1427500800, 1427673600, 1428364800, 1430179200, 1435968000, 1436227200, 1436745600, 1437868800, 1438128000, 1442448000, 1442707200, 1443312000])
([20432, 20522, 36737, 38995, 39157, 51492, 56338, 56347, 61758, 67893, 73413, 39984, 56034], [1433116800, 1433116800, 1433116800, 1433116800, 1433116800, 1433116800, 1433116800, 1433116800, 1433116800, 1433116800, 1433116800, 1433116800, 1433116800])
([55571, 38620, 52600, 40342, 15440, 380105, 317655, 59060, 32030, 436658, 58818, 360793, 465206], [1391644800, 1392940800, 1392940800, 1393804800, 1393804800, 1398643200, 1417219200, 1419465600, 1428710400, 1428710400, 1428710400, 1428710400, 1444521600])
([67499, 85630, 88948, 80974, 90307, 70225, 65896, 65898, 29100, 134851, 3685, 28758, 102057], [1421020800, 1446076800, 1446076800, 1448582400, 1448582400, 1455408000, 1455408000, 1455408000, 1471651200, 1471651200, 1471651200, 1471651200, 1478131200])
([49683, 184154, 88348, 500149, 105552, 51654, 78538, 26044, 51704, 26037, 99864, 72889, 108014], [1414800000, 1417910400, 1451347200, 1465862400, 1469836800, 1475366400, 1475366400, 1476403200, 1476403200, 1478563200, 1480377600, 1492300800, 1492387200])
([15406, 60844, 59193, 71852, 31985, 71335, 12985, 12985, 18472, 75567, 65789, 40330, 313326], [1404950400, 1416009600, 1416009600, 1416009600, 1416009600, 1416009600, 1416009600, 1416009600, 1416009600, 1425600000, 1426896000, 1426982400, 1426982400])
([66880, 20976, 2423, 52624, 47805, 59953, 110040, 15417, 14486, 14486, 357490, 39809, 64622], [1427587200, 1434412800, 1437436800, 1437436800, 1437436800, 1437436800, 1437436800, 1437436800, 1437436800, 1437436800, 1441152000, 1441152000, 1441152000])
([274, 29370, 29955, 46862, 52497, 46840, 52307, 52309, 59227, 65621, 66113, 68643, 7875], [1286064000, 1314662400, 1318723200, 1380499200, 1386115200, 1386115200, 1387065600, 1387065600, 1394582400, 1407456000, 1407888000, 1407888000, 1407974400])
([1613, 8056, 306981, 14492, 14492, 23422, 32462, 23232, 31706, 39255, 329460, 48160, 49975], [1349395200, 1349395200, 1374624000, 1383177600, 1383177600, 1383177600, 1386633600, 1392681600, 1392681600, 1392681600, 1392681600, 1392681600, 1392681600])
([27, 107505, 107396, 89185, 85160, 22210, 76409, 83037, 71193, 66737, 26201, 21530, 4303], [1487203200, 1487203200, 1487203200, 1487203200, 1487203200, 1487203200, 1487203200, 1487203200, 1487203200, 1487203200, 1487203200, 1487203200, 1487203200])
([7305, 7350, 115680, 2754, 127330, 127338, 128552, 2311, 558, 4752, 5569, 9661, 146333], [1215216000, 1215216000, 1215216000, 1215216000, 1215216000, 1215216000, 1215216000, 1232582400, 1243814400, 1243814400, 1243814400, 1243814400, 1243814400])
([200555, 217387, 25210, 9972, 64458, 5304, 43892, 44820, 84366, 85626, 102901, 26805, 32275], [1378598400, 1378598400, 1378684800, 1513382400, 1513382400, 1514505600, 1514505600, 1514505600, 1514505600, 1514505600, 1514505600, 1514505600, 1514505600])
([31210, 29421, 31055, 30869, 37504, 45701, 37518, 40612, 18768, 41562, 41530, 41561, 14771], [1316131200, 1321488000, 1342915200, 1342915200, 1342915200, 1345075200, 1351728000, 1356912000, 1358035200, 1358208000, 1362355200, 1362355200, 1365120000])
([494664, 10049, 88577, 324756, 92164, 521790, 67224, 96595, 21279, 117466, 29773, 10938, 93261], [1445299200, 1452816000, 1487808000, 1490486400, 1499904000, 1499904000, 1499904000, 1499904000, 1499904000, 1499904000, 1499904000, 1500508800, 1500508800])
([7228, 10054, 14503, 14503, 16157, 75558, 89383, 96004, 49378, 6724, 15728, 40061, 109772], [1472774400, 1472774400, 1472774400, 1472774400, 1472774400, 1472774400, 1472774400, 1472774400, 1472774400, 1477267200, 1477267200, 1494979200, 1494979200])
([97931, 97675, 546375, 98207, 98145, 567015, 100685, 65675, 539389, 107076, 107797, 576669, 98071], [1446854400, 1449100800, 1455062400, 1456876800, 1458345600, 1458432000, 1459900800, 1459900800, 1459900800, 1462924800, 1463097600, 1464307200, 1465516800])
([21274, 24163, 403840, 21952, 151775, 39565, 58585, 50051, 75551, 99390, 522266, 49872, 81849], [1354060800, 1416268800, 1421193600, 1425254400, 1425254400, 1445299200, 1445299200, 1447632000, 1449187200, 1458345600, 1458345600, 1485388800, 1485388800])
([28457, 1862, 36138, 39269, 39270, 39290, 3912, 23266, 40916, 40939, 37300, 228653, 39352], [1317513600, 1320796800, 1349827200, 1350864000, 1350864000, 1350864000, 1352764800, 1357516800, 1357516800, 1357516800, 1375488000, 1375488000, 1430697600])
([50998, 50983, 339984, 42365, 71073, 53307, 53314, 350592, 351311, 66679, 340000, 61388, 53312], [1423180800, 1423180800, 1423180800, 1423180800, 1423180800, 1423180800, 1423180800, 1423180800, 1423180800, 1423180800, 1423180800, 1423180800, 1423180800])
([21878, 22220, 35747, 46269, 240240, 283040, 53641, 9047, 2653, 18226, 38012, 38421, 38985], [1391472000, 1397001600, 1402012800, 1402272000, 1420243200, 1420243200, 1431302400, 1431820800, 1433721600, 1433721600, 1433721600, 1433721600, 1433721600])
([54960, 54955, 54958, 54956, 206086, 211926, 54968, 52979, 47943, 64041, 258687, 341720, 344466], [1395532800, 1395532800, 1395532800, 1395532800, 1395532800, 1395532800, 1395532800, 1395532800, 1399593600, 1399593600, 1399593600, 1399593600, 1399593600])
([172617, 207847, 9360, 5836, 137691, 14299, 14299, 39664, 4624, 218822, 32206, 49315, 418616], [1282608000, 1294704000, 1305763200, 1311552000, 1330041600, 1334188800, 1334188800, 1357689600, 1381017600, 1387843200, 1417996800, 1419206400, 1419206400])
([479799, 92371, 324872, 319016, 314023, 314016, 295390, 40650, 451252, 594063, 474777, 33050, 250593], [1496275200, 1496275200, 1496275200, 1496275200, 1496275200, 1496275200, 1496275200, 1496275200, 1496275200, 1496275200, 1496275200, 1496275200, 1496275200])
([37022, 41958, 14478, 430802, 96798, 93061, 92534, 81002, 555416, 68966, 41109, 556417, 57134], [1423180800, 1423267200, 1458604800, 1458604800, 1458604800, 1458604800, 1458604800, 1458604800, 1458604800, 1458604800, 1458604800, 1458604800, 1458604800])
([14304, 85142, 75048, 85520, 80987, 75038, 86731, 47974, 109829, 106382, 89199, 2874, 70343], [1425600000, 1462406400, 1464825600, 1470009600, 1470009600, 1470009600, 1491004800, 1491004800, 1491004800, 1491004800, 1491004800, 1491004800, 1491004800])
([9647, 31588, 33336, 53287, 19156, 47796, 8855, 11853, 11853, 12405, 179727, 292148, 414882], [1405641600, 1405641600, 1405641600, 1406678400, 1407628800, 1410307200, 1415059200, 1415059200, 1415059200, 1415059200, 1415059200, 1422576000, 1426982400])
([18888, 40557, 26188, 272311, 75366, 28302, 9085, 51153, 105698, 48512, 87688, 62815, 107280], [1410220800, 1417132800, 1417219200, 1435363200, 1461283200, 1472428800, 1475712000, 1475712000, 1480204800, 1481673600, 1481673600, 1487289600, 1487289600])
([33384, 39557, 47802, 50296, 16359, 40125, 42356, 515719, 567070, 590424, 602571, 79833, 82989], [1512950400, 1512950400, 1512950400, 1512950400, 1512950400, 1512950400, 1512950400, 1512950400, 1512950400, 1512950400, 1512950400, 1513036800, 1513036800])
([28202, 29689, 61470, 15787, 206393, 29288, 246660, 249168, 35131, 270071, 25898, 556472, 99531], [1418515200, 1418515200, 1418515200, 1418515200, 1418515200, 1418515200, 1418515200, 1418515200, 1418515200, 1418515200, 1498262400, 1498262400, 1509926400])
([31055, 23123, 49971, 49560, 46833, 49724, 6135, 13827, 9724, 13827, 26039, 13660, 13660], [1350345600, 1362009600, 1373155200, 1375401600, 1376092800, 1383782400, 1388707200, 1389398400, 1389398400, 1389398400, 1390003200, 1390953600, 1390953600])
([341714, 308468, 82485, 405701, 82480, 76542, 76538, 82484, 67065, 76529, 60185, 79735, 76536], [1427241600, 1427241600, 1427241600, 1427241600, 1427241600, 1427241600, 1427241600, 1427241600, 1427241600, 1427241600, 1427241600, 1433894400, 1433894400])
([486611, 74040, 435900, 63684, 467675, 396714, 357759, 86769, 281987, 75150, 214161, 301206, 342325], [1432425600, 1432684800, 1432771200, 1432771200, 1432944000, 1433203200, 1433203200, 1433289600, 1433894400, 1434326400, 1434412800, 1435622400, 1435622400])
([271513, 41402, 128137, 23183, 214917, 19157, 44251, 7136, 37907, 29211, 69967, 416944, 67929], [1356912000, 1356912000, 1356912000, 1382400000, 1387411200, 1414627200, 1416528000, 1421193600, 1421193600, 1421193600, 1421193600, 1421193600, 1421193600])
([53042, 37522, 51843, 52703, 39437, 52299, 49145, 49723, 49726, 87775, 48368, 58238, 58409], [1323475200, 1340236800, 1373414400, 1379548800, 1382054400, 1382054400, 1382054400, 1383868800, 1383868800, 1388361600, 1388361600, 1392854400, 1402272000])
([10855, 23658, 23144, 187823, 259858, 266151, 266152, 24873, 231369, 247979, 248010, 266153, 9574], [1297382400, 1297382400, 1300579200, 1347580800, 1347580800, 1347580800, 1347580800, 1353974400, 1353974400, 1353974400, 1353974400, 1353974400, 1354838400])
([23942, 2763, 7089, 7093, 31009, 5354, 1193, 285308, 610, 1686, 2109, 23195, 241306], [1428278400, 1431820800, 1431820800, 1431820800, 1431820800, 1431820800, 1448755200, 1448755200, 1448755200, 1448755200, 1448755200, 1448755200, 1448755200])
([120530, 9741, 8990, 125512, 4246, 105721, 148317, 12283, 12283, 10029, 139692, 9566, 14648], [1175817600, 1208217600, 1208908800, 1209772800, 1214352000, 1214352000, 1216166400, 1216512000, 1216512000, 1216512000, 1216512000, 1218067200, 1218412800])
([40348, 49363, 19402, 33870, 75587, 85601, 146212, 68234, 96360, 63553, 71336, 90487, 105629], [1420588800, 1420588800, 1425859200, 1481846400, 1481846400, 1481846400, 1481846400, 1481846400, 1481846400, 1495497600, 1495497600, 1495497600, 1495497600])
([72246, 70385, 69091, 67274, 66157, 65806, 61472, 61439, 61438, 60856, 60855, 60854, 60852], [1417996800, 1417996800, 1417996800, 1417996800, 1417996800, 1417996800, 1417996800, 1417996800, 1417996800, 1417996800, 1417996800, 1417996800, 1417996800])
([42393, 41610, 67980, 56641, 382368, 365119, 365158, 365051, 155596, 365187, 51614, 215471, 284300], [1409788800, 1411689600, 1412121600, 1413936000, 1414627200, 1414627200, 1416528000, 1416528000, 1424476800, 1425513600, 1426291200, 1427500800, 1427673600])
